Order_ID,Order_Date,Vendor_Name,Unit_Price,Quantity,Total_Amount,Currency,Warehouse_ID,Ship_Date,Status,Unit_Price_outlier_flag,Total_Amount_outlier_flag
ORD-1076,2024-01-30,Wayne Ent,468.38,27,12646.26,GBP,WH-TX,2024-02-03,SHIPPED,0,0
ORD-1077,2024-01-21,Umbrella LLC,221.76,39,8648.64,USD,WH-FL,2024-01-23,SHIPPED,0,0
ORD-1078,2024-02-20,Acme Corp,194.74,13,2531.62,USD,WH-FL,,SHIPPED,0,0
ORD-1079,2024-03-01,Globex Inc,,32,,USD,WH-FL,2024-03-10,SHIPPED,,
ORD-1080,2024-03-25,Stark Ind,278.73,43,11985.39,USD,WH-TX,2024-03-29,PENDING,0,0
ORD-1081,2024-02-09,Umbrella LLC,468.39,29,13583.31,USD,WH-NY,2024-02-18,PENDING,0,0
ORD-1082,2024-01-15,Wayne Ent,,22,,USD,WH-CA,2024-01-20,RETURN,,
ORD-1083,2024-03-15,Acme Corp,242.29,8,1938.32,USD,WH-NY,2024-03-22,SHIPPED,0,0
ORD-1084,2024-02-26,Acme Corp,191.3,13,2486.9,USD,WH-FL,2024-03-02,SHIPPED,0,0
ORD-1085,2024-03-04,Acme Corp,493.38,47,23188.86,USD,WH-NY,2024-03-07,SHIPPED,0,1
ORD-1086,2024-01-09,Acme Corp,360.29,27,9727.83,USD,WH-NY,2024-01-16,SHIPPED,0,0
ORD-1087,2024-01-29,Wayne Ent,475.84,15,7137.6,GBP,WH-NY,2024-02-07,PENDING,0,0
ORD-1088,2024-03-10,Acme Corp,63.65,21,1336.65,EUR,WH-TX,2024-03-13,SHIPPED,0,0
ORD-1089,2024-03-15,Wayne Ent,426.01,29,12354.29,USD,WH-TX,2024-03-23,SHIPPED,0,0
ORD-1090,2024-02-09,Wayne Ent,320.35,27,8649.45,USD,WH-FL,2024-02-12,SHIPPED,0,0
ORD-1091,2024-03-13,Wayne Ent,65.35,35,2287.25,EUR,WH-CA,2024-03-20,RETURN,0,0
ORD-1092,2024-03-16,Acme Corp,296.19,13,3850.47,USD,WH-CA,2024-03-24,SHIPPED,0,0
ORD-1093,2024-02-04,Stark Ind,344.62,32,11027.84,USD,WH-NY,,SHIPPED,0,0
ORD-1094,2024-03-21,,11.09,22,243.98,GBP,WH-NY,2024-03-28,RETURN,0,0
ORD-1095,2024-01-26,Stark Ind,229.89,47,10804.83,USD,WH-CA,2024-01-29,SHIPPED,0,0
ORD-1096,2024-01-18,Acme Corp,413.57,8,3308.56,USD,WH-FL,2024-01-23,RETURN,0,0
ORD-1097,2024-03-02,Acme Corp,151.2,8,1209.6,USD,WH-TX,,SHIPPED,0,0
ORD-1098,2024-02-27,Umbrella LLC,231.98,23,5335.54,USD,WH-FL,2024-03-03,RETURN,0,0
ORD-1099,2024-01-13,Globex Inc,,25,,USD,WH-NY,2024-01-22,SHIPPED,,
ORD-1100,2024-03-15,Globex Inc,154.45,34,5251.3,USD,WH-NY,,SHIPPED,0,0
ORD-1101,2024-01-18,Wayne Ent,459.63,20,9192.6,USD,WH-FL,2024-01-23,SHIPPED,0,0
ORD-1102,2024-03-13,Wayne Ent,,45,,USD,WH-NY,2024-03-20,PENDING,,
ORD-1103,2024-01-01,Umbrella LLC,59.74,24,1433.76,EUR,WH-NY,2024-01-03,SHIPPED,0,0
ORD-1104,2024-03-12,Globex Inc,498.53,7,3489.71,USD,WH-CA,2024-03-19,RETURN,0,0
ORD-1105,2024-03-11,Umbrella LLC,440.2,6,2641.2,USD,WH-FL,2024-03-14,SHIPPED,0,0
ORD-1106,2024-03-11,Acme Corp,145.53,48,6985.44,EUR,WH-TX,2024-03-19,PENDING,0,0
ORD-1107,2024-02-29,Wayne Ent,419.26,10,,EUR,WH-NY,2024-03-06,SHIPPED,0,
ORD-1108,2024-02-12,Wayne Ent,,47,,USD,WH-FL,2024-02-17,PENDING,,
ORD-1109,2024-03-04,Acme Corp,499.56,14,6993.84,USD,WH-FL,2024-03-06,PENDING,0,0
ORD-1110,2024-01-25,Acme Corp,334.51,5,1672.55,GBP,WH-FL,2024-01-30,CANCELLED,0,0
ORD-1111,2024-03-11,Globex Inc,326.81,15,4902.15,USD,WH-FL,2024-03-19,SHIPPED,0,0
ORD-1112,2024-02-20,Umbrella LLC,49.77,31,1542.87,EUR,WH-NY,,SHIPPED,0,0
ORD-1113,2024-02-11,Wayne Ent,449.03,21,9429.63,GBP,WH-FL,2024-02-18,SHIPPED,0,0
ORD-1114,2024-02-15,Umbrella LLC,19.35,39,754.65,EUR,WH-CA,2024-02-20,PENDING,0,0
ORD-1115,2024-02-21,Stark Ind,,30,,USD,WH-FL,2024-02-28,SHIPPED,,
ORD-1116,2024-01-04,Globex Inc,75.8,20,1516.0,USD,WH-TX,2024-01-10,SHIPPED,0,0
ORD-1117,2024-01-13,Stark Ind,389.5,32,12464.0,USD,WH-FL,2024-01-17,SHIPPED,0,0
ORD-1118,2024-01-23,Acme Corp,103.11,48,4949.28,USD,WH-TX,2024-01-26,CANCELLED,0,0
ORD-1119,2024-01-11,Acme Corp,,21,,GBP,WH-TX,,SHIPPED,,
ORD-1076,2024-01-29,Wayne Ent,468.38,27,12646.26,GBP,WH-TX,2024-02-03,SHIPPED,0,0
