Order_ID,Order_Date,Vendor_Name,Unit_Price,Quantity,Total_Amount,Currency,Warehouse_ID,Ship_Date,Status
ORD-1042,2024-03-04,Acme Corp,401.44,22,8831.68,USD,WH-NY,2024-03-08,PENDING
ORD-1043,2024-02-01,Acme Corp,298.87,8,2390.96,USD,WH-FL,2024-02-05,SHIPPED
ORD-1044,2024-01-07,Wayne Ent,392.4,40,15696.0,USD,WH-CA,2024-01-11,PENDING
ORD-1045,2024-03-28,Globex Inc,398.58,36,14348.88,EUR,WH-CA,2024-04-05,SHIPPED
ORD-1046,2024-02-10,Stark Ind,473.28,3,1419.84,USD,WH-FL,2024-02-13,CANCELLED
ORD-1047,2024-03-21,Stark Ind,130.42,10,1304.2,USD,WH-NY,2024-03-23,CANCELLED
ORD-1048,2024-03-02,Globex Inc,297.09,1,297.09,USD,WH-FL,2024-03-06,SHIPPED
ORD-1049,2024-03-11,Umbrella LLC,52.05,14,728.7,USD,WH-FL,2024-03-12,SHIPPED
ORD-1050,2024-03-09,Globex Inc,310.0,5,1550.0,USD,WH-TX,2024-03-10,SHIPPED
ORD-1051,2024-01-18,Wayne Ent,89.79,35,3142.65,EUR,WH-NY,2024-01-19,SHIPPED
ORD-1052,2024-02-02,Acme Corp,284.65,26,7400.9,USD,WH-NY,2024-02-09,SHIPPED
ORD-1053,2024-02-12,Umbrella LLC,288.35,49,14129.15,USD,WH-CA,2024-02-19,SHIPPED
ORD-1054,2024-02-14,Acme Corp,235.66,37,8719.42,EUR,WH-TX,2024-02-21,PENDING
ORD-1055,2024-01-04,Acme Corp,263.7,30,7911.0,USD,WH-NY,2024-01-09,PENDING
ORD-1056,2024-02-19,Globex Inc,383.14,25,9578.5,EUR,WH-CA,2024-02-26,SHIPPED
ORD-1057,2024-01-14,Umbrella LLC,400.63,3,1201.89,USD,WH-NY,2024-01-16,PENDING
ORD-1058,2024-03-07,Umbrella LLC,248.62,4,994.48,USD,WH-TX,2024-03-16,PENDING
ORD-1059,2024-03-02,Stark Ind,301.8,31,9355.8,USD,WH-NY,2024-03-07,RETURN
ORD-1060,2024-03-24,Umbrella LLC,465.96,1,465.96,USD,WH-TX,2024-04-02,CANCELLED
ORD-1061,2024-03-08,   ,64.27,3,192.81,EUR,WH-NY,2024-03-10,SHIPPED
ORD-1062,2024-02-02,Wayne Ent,62.97,11,692.67,USD,WH-NY,2024-02-07,RETURN
ORD-1063,2024-03-28,Globex Inc,48.42,44,2130.48,USD,WH-NY,2024-04-04,CANCELLED
ORD-1064,2024-02-06,Stark Ind,330.64,23,7604.72,USD,WH-FL,2024-02-11,PENDING
ORD-1065,2024-01-30,Wayne Ent,212.21,35,7427.35,USD,WH-NY,2024-02-04,SHIPPED
ORD-1066,2024-03-22,Globex Inc,388.29,21,8154.09,EUR,WH-CA,2024-03-24,SHIPPED
ORD-1067,2024-02-03,Acme Corp,337.26,9,3035.34,GBP,WH-TX,2024-02-07,PENDING
ORD-1068,2024-01-07,Stark Ind,170.15,19,3232.85,USD,WH-TX,2024-01-10,SHIPPED
ORD-1069,2024-02-12,Globex Inc,449.69,5,2248.45,USD,WH-TX,2024-02-15,SHIPPED
ORD-1070,2024-03-12,Umbrella LLC,382.45,38,14533.1,USD,WH-FL,2024-03-19,SHIPPED
ORD-1071,2024-01-18,Acme Corp,138.91,9,1250.19,USD,WH-CA,2024-01-24,PENDING
ORD-1072,2024-02-11,Acme Corp,185.28,19,3520.32,GBP,WH-FL,2024-02-17,PENDING
ORD-1073,2024-01-12,Stark Ind,160.65,49,7871.85,USD,WH-CA,2024-01-16,RETURN
ORD-1074,2024-03-02,Acme Corp,83.02,30,2490.6,USD,WH-FL,2024-03-11,PENDING
ORD-1075,2024-02-12,Acme Corp,78.15,23,1797.45,USD,WH-TX,2024-02-13,PENDING
ORD-1076,2024-01-30,Wayne Ent,468.38,27,12646.26,GBP,WH-TX,2024-02-03,SHIPPED
ORD-1077,2024-01-21,Umbrella LLC,221.76,39,8648.64,USD,WH-FL,2024-01-23,SHIPPED
ORD-1078,2024-02-20,Acme Corp,194.74,13,2531.62,USD,WH-FL,2024-02-24,SHIPPED
ORD-1079,2024-03-01,Globex Inc,366.19,32,11718.08,USD,WH-FL,2024-03-10,SHIPPED
ORD-1080,2024-03-25,Stark Ind,278.73,43,11985.39,USD,WH-TX,2024-03-29,PENDING
ORD-1081,2024-02-09,Umbrella LLC,468.39,29,13583.31,USD,WH-NY,2024-02-18,PENDING
ORD-1082,2024-01-15,Wayne Ent,391.25,22,8607.5,USD,WH-CA,2024-01-20,RETURN
ORD-1083,2024-03-15,Acme Corp,242.29,8,1938.32,USD,WH-NY,2024-03-22,SHIPPED
ORD-1084,2024-02-26,Acme Corp,191.3,13,2486.9,USD,WH-FL,2024-03-02,SHIPPED
ORD-1085,2024-03-04,Acme Corp,493.38,47,23188.86,USD,WH-NY,2024-03-07,SHIPPED
ORD-1086,2024-01-09,Acme Corp,360.29,27,9727.83,USD,WH-NY,2024-01-16,SHIPPED
ORD-1087,2024-01-29,Wayne Ent,475.84,15,7137.6,GBP,WH-NY,2024-02-07,PENDING
ORD-1088,2024-03-10,Acme Corp,63.65,21,1336.65,EUR,WH-TX,2024-03-13,SHIPPED
ORD-1089,2024-03-15,Wayne Ent,426.01,29,12354.29,USD,WH-TX,2024-03-23,SHIPPED
ORD-1090,2024-02-09,Wayne Ent,320.35,27,8649.45,USD,WH-FL,2024-02-12,SHIPPED
ORD-1091,2024-03-13,Wayne Ent,65.35,35,2287.25,EUR,WH-CA,2024-03-20,RETURN
ORD-1092,2024-03-16,Acme Corp,296.19,13,3850.47,USD,WH-CA,,SHIPPED
ORD-1093,2024-02-04,Stark Ind,344.62,32,11027.84,USD,WH-NY,2024-02-09,SHIPPED
ORD-1094,2024-03-21,Stark Ind,11.09,22,243.98,GBP,WH-NY,2024-03-28,RETURN
ORD-1095,2024-01-26,Stark Ind,229.89,47,10804.83,USD,WH-CA,2024-01-29,SHIPPED
ORD-1096,2024-01-22,Acme Corp,413.57,8,3308.56,USD,WH-FL,2024-01-23,RETURN
ORD-1097,2024-03-02,Acme Corp,151.2,8,1209.6,USD,WH-TX,2024-03-03,SHIPPED
ORD-1098,2024-02-27,Umbrella LLC,231.98,23,5335.54,USD,WH-FL,2024-03-03,RETURN
ORD-1099,2024-01-13,Globex Inc,223.95,25,5598.75,USD,WH-NY,2024-01-22,SHIPPED
ORD-1100,2024-03-15,Globex Inc,154.45,34,5251.3,USD,WH-NY,2024-03-17,SHIPPED
ORD-1101,2024-01-18,Wayne Ent,459.63,20,9192.6,USD,WH-FL,2024-01-23,SHIPPED
ORD-1102,2024-03-13,Wayne Ent,391.74,45,17628.3,USD,WH-NY,2024-03-20,PENDING
ORD-1103,2024-01-01,Umbrella LLC,59.74,24,1433.76,EUR,WH-NY,2024-01-03,SHIPPED
ORD-1104,2024-03-12,Globex Inc,498.53,7,3489.71,USD,WH-CA,2024-03-19,RETURN
ORD-1105,2024-03-11,Umbrella LLC,440.2,6,2641.2,USD,WH-FL,2024-03-14,SHIPPED
ORD-1106,2024-03-11,Acme Corp,145.53,48,6985.44,EUR,WH-TX,2024-03-19,PENDING
ORD-1107,2024-02-29,Wayne Ent,419.26,7,2934.82,EUR,WH-NY,2024-03-06,SHIPPED
ORD-1108,2024-02-12,Wayne Ent,57.68,47,2710.96,USD,WH-FL,2024-02-17,PENDING
ORD-1109,2024-03-04,Acme Corp,499.56,14,6993.84,USD,WH-FL,2024-03-06,PENDING
ORD-1110,2024-01-25,Acme Corp,334.51,5,1672.55,GBP,WH-FL,2024-01-30,CANCELLED
ORD-1111,2024-03-11,Globex Inc,326.81,15,4902.15,USD,WH-FL,2024-03-19,SHIPPED
ORD-1112,2024-02-20,Umbrella LLC,49.77,31,1542.87,EUR,WH-NY,2024-02-21,SHIPPED
ORD-1113,2024-02-11,Wayne Ent,449.03,21,9429.63,GBP,WH-FL,2024-02-18,SHIPPED
ORD-1114,2024-02-15,Umbrella LLC,19.35,39,754.65,EUR,WH-CA,2024-02-20,PENDING
ORD-1115,2024-02-21,Stark Ind,124.21,30,3726.3,USD,WH-FL,2024-02-28,SHIPPED
ORD-1116,2024-01-04,Globex Inc,75.8,20,1516.0,USD,WH-TX,2024-01-10,SHIPPED
ORD-1117,2024-01-13,Stark Ind,389.5,32,12464.0,USD,WH-FL,2024-01-17,SHIPPED
ORD-1118,2024-01-23,Acme Corp,103.11,48,4949.28,USD,WH-TX,2024-01-26,CANCELLED
ORD-1119,2024-01-11,Acme Corp,455.77,21,9571.17,GBP,WH-TX,2024-01-17,SHIPPED
